"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
1887,20,0,8339,"NA","IR1","Lvl","1Story",5,7,1959,0,"TA",0,0,0,"TA",882,0,0,882,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"Shed",1200,7,"Normal",1,0
1891,20,80,8800,"NA","Reg","Lvl","1Story",7,6,1966,202,"TA",0,520,1174,"Ex",1200,0,0,1200,0,1,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,10,"Normal",0,0
1893,80,85,9350,"NA","Reg","Lvl","SLvl",6,7,1964,108,"TA",580,452,1302,"Ex",1302,0,0,1302,0,1,2,0,3,"Gd","Min1","Attchd",1,"TA","Y",333,0,0,0,0,"NA",0,10,"Normal",0,0
1895,20,0,11382,"NA","IR1","Lvl","1Story",6,5,1964,212,"TA",543,533,1130,"TA",1374,0,0,1374,0,1,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,28,84,0,0,"NA",0,8,"Normal",1,0
1902,20,50,5000,"NA","Reg","Low","1Story",1,3,1946,0,"Fa",0,0,0,"Fa",334,0,0,334,0,0,1,0,1,"Fa","Typ","NA",0,"NA","N",0,0,0,0,0,"NA",0,1,"Normal",0,0
1913,80,100,9600,"NA","IR1","Lvl","SLvl",6,5,1961,291,"TA",0,618,1218,"TA",1254,0,0,1254,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,168,"NA",0,5,"Normal",0,0
1915,50,78,11344,"NA","Reg","Lvl","1.5Fin",5,5,1958,180,"TA",0,414,874,"TA",874,650,0,1524,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
1916,60,0,18450,"NA","IR1","Lvl","2Story",6,5,1965,113,"Gd",723,111,1021,"TA",1465,915,0,2380,0,0,2,1,3,"TA","Sev","CarPort",2,"TA","Y",0,265,0,0,0,"NA",0,8,"Abnorml",1,0
1918,20,65,6860,"NA","IR1","Lvl","1Story",5,6,1956,54,"TA",0,100,1008,"Ex",1008,0,0,1008,1,0,1,0,3,"Fa","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,12,"Normal",0,0
1919,20,60,8250,"NA","Reg","Lvl","1Story",5,7,1963,0,"TA",0,765,1053,"Gd",1053,0,0,1053,1,0,1,0,3,"Gd","Typ","2Types",2,"TA","Y",240,0,0,0,109,"NA",0,7,"Normal",0,0
1921,20,75,9750,"NA","Reg","Lvl","1Story",6,6,1958,243,"TA",0,834,1442,"Gd",1442,0,0,1442,0,0,1,1,4,"TA","Typ","Attchd",1,"TA","Y",0,0,275,0,0,"Shed",500,4,"Normal",0,0
1927,20,72,10152,"NA","Reg","Lvl","1Story",5,5,1956,120,"TA",0,462,1048,"TA",1048,0,0,1048,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,20,0,0,192,"NA",0,6,"Normal",0,0
1929,20,70,12198,"NA","IR1","Lvl","1Story",5,6,1955,0,"TA",0,424,1204,"TA",1411,0,0,1411,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",278,82,0,0,0,"NA",0,6,"Normal",0,0
1939,20,70,8400,"NA","Reg","Lvl","1Story",5,5,1955,0,"Gd",0,130,923,"TA",925,0,0,925,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",81,0,0,0,0,"NA",0,3,"Normal",0,0
1940,20,70,13300,"NA","Reg","Lvl","1Story",5,7,1956,0,"TA",0,551,928,"TA",928,0,0,928,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",261,0,156,0,0,"NA",0,6,"Normal",0,0
1942,20,0,15783,"NA","Reg","Lvl","1Story",5,5,1952,0,"TA",0,632,924,"TA",924,0,0,924,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,324,0,0,0,"Shed",400,6,"Normal",1,0
1945,50,0,12099,"NA","IR1","Lvl","1.5Fin",5,6,1953,0,"TA",0,1018,1216,"Ex",1216,0,512,1728,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",200,0,0,0,0,"NA",0,6,"Normal",1,0
1946,70,113,21281,"NA","Reg","Lvl","2Story",5,4,1935,0,"TA",0,666,666,"Gd",1308,1778,0,3086,0,0,3,1,4,"Gd","Min1","BuiltIn",3,"TA","Y",0,208,290,0,156,"NA",0,11,"Family",0,0
1968,90,80,8000,"NA","Reg","Lvl","1Story",5,4,1961,0,"TA",0,1800,1800,"Ex",1800,0,0,1800,0,0,2,0,6,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
1969,20,70,7000,"NA","Reg","Lvl","1Story",5,6,1961,0,"TA",0,0,0,"Gd",925,0,0,925,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
1973,85,66,6760,"NA","Reg","Lvl","SFoyer",5,5,1962,0,"TA",0,162,896,"TA",936,0,0,936,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",24,90,160,0,0,"NA",0,10,"Normal",0,0
1976,50,50,6000,"Grvl","Reg","Lvl","1.5Fin",6,6,1927,0,"TA",0,569,845,"TA",866,430,0,1296,0,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,175,0,0,"NA",0,7,"Normal",0,0
1978,90,60,7200,"Grvl","Reg","Lvl","SFoyer",5,5,1980,180,"TA",0,0,936,"TA",936,0,0,936,1,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",49,0,0,0,0,"NA",0,8,"Normal",0,0
1983,50,50,6000,"NA","Reg","Lvl","1.5Fin",3,7,1948,0,"Gd",0,318,649,"Ex",679,504,0,1183,0,0,1,1,2,"TA","Typ","Detchd",1,"TA","Y",0,176,0,0,0,"NA",0,6,"Normal",0,0
1985,50,50,5925,"NA","Reg","Lvl","1.5Fin",4,6,1900,0,"TA",448,0,570,"Gd",761,380,0,1141,0,0,1,0,3,"TA","Typ","Detchd",1,"Fa","Y",0,0,96,0,0,"NA",0,5,"Normal",0,0
1990,70,0,10337,"Pave","IR1","Lvl","2Story",8,9,1910,0,"Gd",0,725,725,"Ex",909,863,0,1772,0,0,2,1,3,"Gd","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",1,0
1991,70,53,9863,"Pave","Reg","Lvl","2Story",6,6,1927,0,"TA",210,322,728,"TA",914,728,0,1642,0,1,1,1,4,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,3,"Abnorml",0,0
1998,75,75,13500,"Grvl","Reg","Lvl","2.5Unf",7,8,1879,0,"Gd",0,819,819,"TA",1312,1142,0,2454,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","N",0,148,150,0,0,"NA",0,2,"Normal",0,0
1999,190,60,7200,"NA","Reg","Lvl","2.5Unf",6,6,1910,0,"TA",0,168,1214,"Ex",1260,1031,0,2291,0,1,2,0,4,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,99,"NA",0,11,"Normal",0,0
2004,20,52,8626,"NA","Reg","Lvl","1Story",4,6,1956,1,"TA",0,0,0,"Gd",968,0,0,968,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
2011,70,50,6000,"NA","Reg","Lvl","2Story",6,6,1939,0,"TA",0,324,600,"Ex",608,624,0,1232,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,2,"Normal",0,0
2013,45,51,6120,"NA","Reg","Lvl","1.5Unf",5,7,1939,0,"TA",0,884,884,"Ex",884,0,0,884,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,136,0,0,"NA",0,7,"Normal",0,0
2017,50,51,6120,"NA","Reg","Lvl","1.5Fin",5,6,1926,0,"TA",0,405,756,"Gd",903,378,0,1281,1,0,1,0,2,"Gd","Typ","Detchd",2,"TA","Y",25,0,0,0,0,"NA",0,8,"Normal",0,0
2018,70,51,6120,"NA","Reg","Lvl","2Story",5,8,1920,0,"TA",0,939,939,"Ex",939,574,0,1513,0,0,1,1,4,"TA","Typ","Detchd",1,"Fa","N",24,0,150,0,0,"NA",0,5,"Normal",0,0
2019,45,51,6120,"NA","Reg","Lvl","1.5Unf",7,8,1929,0,"TA",0,832,832,"Ex",854,0,0,854,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",48,112,0,0,0,"NA",0,7,"Normal",0,0
2021,30,60,6180,"NA","Reg","Lvl","1Story",6,5,1926,0,"TA",0,960,960,"TA",986,0,0,986,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,128,0,0,0,"NA",0,5,"Normal",0,0
2022,70,47,7755,"NA","Reg","Lvl","2Story",6,8,1918,0,"Gd",0,1100,1100,"Ex",1100,1164,0,2264,0,0,2,1,4,"TA","Typ","Detchd",1,"TA","Y",0,152,0,0,0,"NA",0,5,"Normal",0,0
2028,50,60,8520,"Grvl","Reg","Lvl","1.5Fin",6,7,1916,0,"Gd",546,0,714,"TA",1664,862,0,2526,0,0,2,0,5,"Gd","Typ","Detchd",1,"TA","Y",88,15,0,0,0,"NA",0,8,"Family",0,0
2029,45,40,5680,"Grvl","Reg","Lvl","1.5Fin",5,4,1901,0,"TA",0,592,592,"TA",933,240,0,1173,0,0,2,0,3,"TA","Typ","Detchd",1,"Fa","Y",0,25,77,0,0,"NA",0,9,"AdjLand",0,0
2031,50,0,7758,"NA","Reg","Lvl","1.5Fin",7,4,1931,600,"Fa",0,816,1040,"Ex",1226,592,0,1818,0,0,1,1,4,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,184,"NA",0,6,"Normal",1,0
2032,45,57,7449,"Grvl","Reg","Bnk","1.5Unf",7,7,1930,0,"TA",0,637,637,"Ex",1108,0,0,1108,0,0,1,0,3,"Gd","Typ","Attchd",1,"TA","N",0,0,205,0,0,"NA",0,6,"Normal",0,0
2035,50,50,9000,"NA","Reg","Bnk","1.5Fin",6,6,1937,0,"Gd",0,780,780,"TA",780,595,0,1375,0,0,1,1,3,"Gd","Typ","Detchd",1,"TA","P",0,162,0,0,126,"NA",0,12,"Normal",0,0
2037,50,60,10320,"Grvl","Reg","Lvl","1.5Fin",6,5,1915,0,"TA",0,763,1138,"Gd",1138,1042,0,2180,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","N",0,0,170,0,0,"NA",0,5,"Normal",0,0
2038,190,52,4330,"Grvl","Reg","Lvl","1.5Fin",4,6,1958,0,"TA",127,0,808,"TA",838,477,0,1315,1,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,2,"Abnorml",0,0
2040,30,40,4800,"NA","Reg","Lvl","1Story",4,7,1916,0,"TA",0,999,1196,"Ex",1196,0,0,1196,1,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
2042,190,60,10120,"NA","IR1","Bnk","2.5Unf",7,4,1910,0,"TA",0,925,925,"TA",964,925,0,1889,0,0,1,1,4,"TA","Typ","Detchd",1,"TA","N",0,0,264,0,0,"NA",0,1,"Normal",0,0
2046,50,138,18030,"NA","IR1","Bnk","1.5Fin",5,6,1946,0,"TA",469,977,1598,"TA",1636,971,479,3086,0,0,3,0,3,"Ex","Maj1","NA",0,"NA","Y",122,0,0,0,0,"NA",0,3,"Normal",0,0
2050,85,75,11235,"NA","Reg","Lvl","SFoyer",5,5,1964,30,"TA",0,635,1420,"Gd",1452,0,0,1452,1,0,1,0,2,"TA","Min2","Detchd",2,"TA","Y",92,0,88,0,0,"NA",0,11,"Normal",0,0
2052,20,61,7943,"NA","Reg","Lvl","1Story",4,5,1961,192,"Fa",0,126,1029,"Gd",1029,0,0,1029,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",64,0,39,0,0,"NA",0,4,"Normal",0,0
2054,20,0,11677,"NA","IR1","Lvl","1Story",5,4,1966,442,"TA",761,30,1040,"TA",1040,0,0,1040,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,90,0,0,0,"NA",0,2,"Normal",1,0
2055,85,70,8400,"NA","Reg","Lvl","SFoyer",6,5,1966,0,"TA",627,0,814,"Gd",913,0,0,913,1,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,252,0,0,"NA",0,5,"Normal",0,0
2056,20,99,7094,"NA","IR1","Lvl","1Story",5,5,1966,0,"TA",374,340,894,"TA",894,0,0,894,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
2057,20,0,8978,"NA","IR1","Lvl","1Story",5,5,1968,0,"TA",0,948,948,"TA",948,0,0,948,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",147,0,0,0,0,"NA",0,5,"Family",1,0
2061,20,66,7742,"NA","Reg","Lvl","1Story",5,7,1966,0,"TA",0,192,955,"Ex",955,0,0,955,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,1,"Normal",0,0
2062,20,109,8724,"NA","Reg","Lvl","1Story",5,5,1968,0,"TA",0,402,894,"Gd",894,0,0,894,0,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
2063,20,71,8197,"NA","Reg","Lvl","1Story",6,5,1977,148,"TA",0,660,660,"Ex",1285,0,0,1285,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",138,0,0,0,0,"NA",0,4,"Normal",0,0
2067,30,0,25339,"NA","Reg","Lvl","1Story",5,7,1918,0,"Gd",0,816,816,"Ex",1416,0,0,1416,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","N",0,0,112,0,0,"NA",0,8,"Normal",1,0
2069,20,91,11375,"NA","Reg","Lvl","1Story",6,5,1954,0,"TA",0,231,967,"TA",1299,0,0,1299,0,0,1,0,3,"Gd","Typ","Attchd",2,"TA","Y",81,0,280,0,0,"NA",0,10,"Normal",0,0
2076,20,0,22692,"NA","IR1","Lvl","1Story",5,5,1953,0,"TA",0,486,1073,"TA",1630,0,0,1630,0,0,2,0,3,"TA","Mod","Detchd",2,"TA","P",0,64,0,0,0,"NA",0,3,"Normal",1,0
2079,20,84,12615,"NA","Reg","Lvl","1Story",6,7,1950,0,"TA",0,725,1202,"TA",2158,0,0,2158,1,0,2,0,4,"Gd","Typ","Attchd",2,"TA","Y",0,29,39,0,0,"NA",0,6,"Normal",0,0
2090,50,104,23920,"NA","Reg","Lvl","1.5Fin",6,5,1984,0,"TA",0,1105,1105,"Ex",1105,717,0,1822,0,0,2,0,4,"Gd","Min2","Attchd",2,"TA","P",0,195,1012,0,0,"NA",0,4,"Normal",0,0
2093,60,86,10380,"NA","IR1","Lvl","2Story",7,5,1986,172,"TA",1474,0,1502,"Ex",1553,1177,0,2730,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",201,96,0,0,0,"NA",0,8,"Normal",0,0
2097,60,77,9965,"NA","Reg","Lvl","2Story",7,5,2007,220,"TA",0,280,1264,"Ex",1282,1414,0,2696,1,0,2,1,4,"Ex","Typ","BuiltIn",3,"TA","Y",120,184,0,0,168,"NA",0,10,"Partial",0,0
2099,20,71,9178,"NA","Reg","Lvl","1Story",8,5,2007,306,"TA",0,1643,1643,"Ex",1651,0,0,1651,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",204,64,0,0,0,"NA",0,9,"Partial",0,0
2104,60,69,9588,"NA","IR1","Lvl","2Story",8,5,2007,270,"TA",0,1482,1482,"Ex",1482,1092,0,2574,0,0,2,1,3,"Ex","Typ","BuiltIn",3,"TA","Y",0,148,0,0,0,"NA",0,11,"Partial",0,0
2107,20,74,8556,"NA","Reg","Lvl","1Story",7,5,2006,0,"TA",0,1240,1240,"Ex",1240,0,0,1240,0,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",140,93,0,0,0,"NA",0,5,"Normal",0,0
2110,20,73,8760,"NA","Reg","Lvl","1Story",8,5,2006,132,"TA",0,1453,1489,"Ex",1500,0,0,1500,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",144,38,0,0,0,"NA",0,6,"Normal",0,0
2115,60,0,8883,"NA","IR1","Lvl","2Story",7,5,1988,360,"TA",321,0,929,"Ex",946,927,0,1873,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",108,48,0,0,144,"NA",0,5,"Normal",1,0
2117,60,0,53107,"NA","IR2","Low","2Story",6,5,1992,0,"TA",0,595,1580,"Ex",1079,874,0,1953,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",216,231,0,0,0,"NA",0,6,"Normal",1,0
2120,20,0,14217,"NA","IR2","Lvl","1Story",5,5,1994,0,"TA",0,472,1022,"Gd",1022,0,0,1022,0,1,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,8,"Normal",1,0
2121,20,65,8775,"NA","Reg","Lvl","1Story",5,5,1994,0,"TA",0,495,990,"Gd",990,0,0,990,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,64,0,0,0,"NA",0,4,"Normal",0,0
2124,60,0,9531,"NA","IR1","Lvl","2Story",6,5,1998,0,"TA",0,88,794,"Ex",882,914,0,1796,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,36,0,0,0,"NA",0,5,"Normal",1,0
2128,60,69,9337,"NA","IR1","Lvl","2Story",6,5,1997,0,"Gd",0,176,824,"Ex",905,881,0,1786,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,162,0,0,0,"NA",0,5,"Normal",0,0
2130,60,43,12352,"NA","IR2","Lvl","2Story",7,5,1998,290,"TA",0,215,853,"Ex",853,900,0,1753,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,74,0,0,0,"NA",0,3,"Normal",0,0
2131,60,68,9543,"NA","IR1","Lvl","2Story",7,5,2001,0,"TA",0,845,845,"Ex",845,845,0,1690,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,103,0,0,0,"NA",0,2,"Normal",0,0
2132,60,0,8826,"NA","Reg","Lvl","2Story",7,5,2000,144,"TA",0,144,985,"Ex",985,857,0,1842,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",193,96,0,0,0,"NA",0,7,"Normal",1,0
2136,80,59,8660,"NA","IR1","Lvl","SLvl",5,5,1976,113,"Gd",0,513,1015,"TA",1025,0,0,1025,0,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",127,0,0,0,0,"NA",0,7,"Normal",0,0
2137,80,72,9720,"NA","Reg","Lvl","SLvl",5,7,1977,51,"TA",0,240,995,"TA",1009,0,0,1009,0,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
2139,20,39,16300,"NA","IR1","Lvl","1Story",5,4,1977,0,"TA",417,399,876,"TA",907,0,0,907,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,1,"Normal",0,0
2143,20,60,7200,"NA","Reg","Lvl","1Story",5,5,1972,0,"TA",0,193,864,"Gd",864,0,0,864,1,0,1,0,3,"Ex","Typ","Detchd",2,"Ex","Y",155,0,0,0,0,"NA",0,9,"Normal",0,0
2152,20,73,11927,"NA","Reg","Lvl","1Story",8,5,1994,519,"TA",465,683,1556,"Ex",1592,0,0,1592,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",120,35,0,0,0,"NA",0,6,"Normal",0,0
2155,20,90,11248,"NA","IR1","Lvl","1Story",9,5,2002,215,"TA",0,567,1626,"Ex",1668,0,0,1668,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",257,45,0,0,0,"NA",0,7,"Normal",0,0
2157,120,36,4435,"NA","Reg","Lvl","1Story",6,5,2003,170,"TA",0,189,848,"Ex",848,0,0,848,1,0,1,0,1,"Gd","Typ","Attchd",2,"TA","Y",140,0,0,0,0,"NA",0,11,"Normal",0,0
2159,60,65,8200,"NA","Reg","Lvl","2Story",7,5,2003,0,"TA",0,847,847,"Ex",847,1081,0,1928,0,0,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",100,48,0,0,0,"NA",0,7,"Normal",0,0
2162,60,79,9245,"NA","IR1","Lvl","2Story",7,5,2006,0,"TA",0,939,939,"Ex",939,858,0,1797,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",144,53,0,0,0,"NA",0,4,"Normal",0,0
2167,60,64,9045,"NA","IR1","Lvl","2Story",5,5,2005,0,"TA",0,768,768,"Ex",768,768,0,1536,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,40,0,0,0,"NA",0,6,"Normal",0,0
2169,85,75,9825,"NA","Reg","Low","SFoyer",5,5,1967,162,"TA",0,0,936,"Gd",936,0,0,936,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",405,0,0,0,0,"Shed",450,8,"Abnorml",0,0
2170,20,67,8308,"NA","Reg","Lvl","1Story",4,6,1963,20,"Gd",841,115,1088,"TA",1088,0,0,1088,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","P",0,0,0,0,0,"NA",0,6,"Normal",0,0
2171,20,73,10921,"NA","Reg","HLS","1Story",4,5,1965,48,"TA",0,440,960,"TA",960,0,0,960,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","P",120,0,0,0,0,"NA",0,5,"Normal",0,0
2185,90,74,6882,"NA","Reg","Lvl","1Story",4,3,1955,128,"TA",0,0,0,"TA",1152,0,0,1152,0,0,2,0,2,"Fa","Typ","NA",0,"NA","N",0,0,0,0,0,"NA",0,9,"Normal",0,0
2188,30,70,4270,"NA","Reg","Bnk","1Story",3,6,1931,0,"TA",0,0,544,"Ex",774,0,0,774,0,0,1,0,3,"Gd","Typ","NA",0,"NA","Y",0,0,286,0,0,"NA",0,5,"Normal",0,0
2191,50,70,11767,"NA","Reg","Lvl","2Story",4,7,1910,0,"TA",0,560,560,"Gd",796,550,0,1346,0,0,1,1,2,"TA","Min2","Detchd",1,"TA","Y",168,24,0,0,0,"NA",0,5,"Normal",0,0
2193,20,60,8172,"NA","Reg","HLS","1Story",4,5,1955,0,"TA",0,182,864,"TA",864,0,0,864,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","N",196,0,0,0,0,"NA",0,10,"Family",0,0
2196,90,60,10890,"NA","Reg","Lvl","2Story",5,6,1923,0,"TA",0,925,1296,"Fa",1296,1296,0,2592,2,0,2,0,6,"TA","Min2","NA",0,"NA","Y",0,742,240,0,0,"Shed",1512,1,"AdjLand",0,0
2197,70,55,10592,"NA","Reg","Lvl","2Story",6,7,1923,0,"Gd",0,602,602,"TA",900,602,0,1502,0,0,1,1,3,"Gd","Typ","Detchd",1,"TA","Y",96,0,112,0,53,"NA",0,8,"Normal",0,0
2202,70,63,4000,"NA","Reg","Lvl","2Story",7,8,1930,0,"TA",0,285,531,"TA",567,531,0,1098,1,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
2204,50,55,7642,"NA","Reg","Lvl","1.5Fin",7,8,1918,0,"TA",0,912,912,"Gd",912,514,0,1426,0,0,1,1,3,"Gd","Typ","Detchd",1,"TA","Y",0,240,0,0,0,"NA",0,6,"Normal",0,0
2206,75,53,7128,"NA","Reg","Lvl","2.5Unf",7,5,1941,0,"Gd",0,554,918,"Gd",918,728,0,1646,0,0,2,0,4,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,126,"NA",0,8,"Normal",0,0
2210,90,82,7136,"NA","IR1","HLS","2Story",6,6,1946,423,"TA",0,495,979,"TA",979,979,0,1958,0,0,2,0,4,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,8,"Normal",0,0
2211,90,82,6270,"NA","Reg","HLS","2Story",5,6,1949,0,"TA",0,717,1001,"TA",1001,1001,0,2002,0,0,2,0,4,"TA","Typ","2Types",3,"TA","Y",0,0,0,0,0,"NA",0,8,"Normal",0,0
2212,70,60,7230,"NA","Reg","Lvl","2.5Unf",7,7,1927,0,"TA",0,851,851,"Gd",867,851,0,1718,0,0,2,1,4,"Gd","Typ","Detchd",2,"TA","Y",291,0,60,0,153,"NA",0,10,"Normal",0,0
2218,190,79,6221,"NA","IR1","Lvl","1.5Fin",5,5,1941,0,"TA",0,195,728,"Ex",760,595,0,1355,0,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,144,"NA",0,10,"Normal",0,0
2220,70,61,7259,"NA","IR1","Lvl","2Story",6,8,1945,0,"TA",150,104,1028,"Ex",1436,884,0,2320,1,0,2,1,3,"Gd","Typ","Detchd",1,"TA","Y",224,0,0,0,0,"NA",0,7,"Normal",0,0
2223,20,0,21000,"NA","Reg","Bnk","1Story",6,5,1953,184,"Gd",869,905,1809,"TA",2259,0,0,2259,1,0,2,0,3,"Gd","Typ","Basment",2,"TA","Y",166,120,192,0,0,"NA",0,10,"Abnorml",1,0
2224,20,0,25485,"NA","IR1","Lvl","1Story",6,4,1960,423,"Fa",1020,0,1560,"TA",1560,0,0,1560,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,75,584,0,0,"NA",0,5,"Normal",1,0
2225,20,0,21579,"NA","IR1","Lvl","1Story",6,6,1968,0,"TA",0,675,1488,"Ex",1488,0,0,1488,0,1,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,216,0,0,"NA",0,9,"Normal",1,0
2227,20,0,17871,"NA","IR2","Lvl","1Story",4,5,1995,0,"TA",0,1680,1680,"Gd",1680,0,0,1680,0,0,2,0,4,"Gd","Typ","Attchd",2,"TA","Y",152,0,0,0,0,"NA",0,6,"Normal",1,0
2230,20,0,32668,"NA","IR1","Lvl","1Story",6,3,1957,0,"TA",0,816,2035,"TA",2515,0,0,2515,1,0,3,0,4,"TA","Maj1","Attchd",2,"TA","Y",0,0,200,0,0,"NA",0,3,"Alloca",1,1
2238,30,46,3672,"NA","Reg","Lvl","1Story",5,7,1922,0,"TA",0,816,816,"Ex",816,0,0,816,0,0,1,0,2,"TA","Typ","Detchd",1,"Fa","N",0,0,96,0,0,"NA",0,9,"Normal",0,0
2242,50,64,11067,"NA","Reg","Lvl","1.5Fin",2,4,1939,0,"TA",0,0,0,"Ex",640,0,205,845,0,0,1,0,1,"TA","Maj2","Detchd",1,"Fa","N",48,0,0,0,0,"NA",0,3,"Normal",0,0
2244,20,65,6565,"NA","Reg","Lvl","1Story",4,6,1957,0,"TA",0,106,1073,"Gd",1073,0,0,1073,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,444,0,0,0,"NA",0,8,"Abnorml",0,0
2247,120,44,4750,"NA","IR1","HLS","1Story",8,5,2006,481,"TA",0,0,1573,"Ex",1625,0,0,1625,1,1,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",123,0,0,0,153,"NA",0,12,"Family",0,0
